Date,Municipality,VDA_QTD,EST_QTD,Opened,State,Region,Period,Treatment Group
'2016-09-01',alagoinhas_BA,37,988,1,'BA','NE',0,1
'2016-09-01',alta floresta_MT,14,1106,1,'MT','CO',0,0
'2016-09-01',ananindeua_PA,10,679,1,'PA','N',0,1
'2016-09-02',abreu e lima_PE,12,420,1,'PE','NE',0,0
'2016-09-02',alagoinhas_BA,28,1128,1,'BA','NE',0,1
'2016-09-02',alta floresta_MT,6,1142,1,'MT','CO',0,0
'2016-09-02',ananindeua_PA,12,689,1,'PA','N',0,1
'2016-09-03',abreu e lima_PE,12,408,1,'PE','NE',0,0
'2016-09-03',alagoinhas_BA,44,1084,1,'BA','NE',0,1
'2016-09-03',alta floresta_MT,33,1109,1,'MT','CO',0,0
'2016-09-03',ananindeua_PA,9,680,1,'PA','N',0,1
'2016-09-04',abreu e lima_PE,2,406,1,'PE','NE',0,0
'2016-09-04',alagoinhas_BA,8,1076,1,'BA','NE',0,1
'2016-09-04',alta floresta_MT,11,1098,1,'MT','CO',0,0
'2016-09-04',ananindeua_PA,5,675,1,'PA','N',0,1
'2016-09-05',abreu e lima_PE,8,398,1,'PE','NE',0,0
'2016-09-05',alagoinhas_BA,19,1057,1,'BA','NE',0,1
'2016-09-05',alta floresta_MT,23,1075,1,'MT','CO',0,0
'2016-09-05',ananindeua_PA,7,668,1,'PA','N',0,1
'2016-09-06',abreu e lima_PE,13,385,1,'PE','NE',0,0
'2016-09-06',alagoinhas_BA,36,1021,1,'BA','NE',0,1
'2016-09-06',alta floresta_MT,6,1068,1,'MT','CO',0,0
'2016-09-06',ananindeua_PA,5,663,1,'PA','N',0,1
'2016-09-07',abreu e lima_PE,0,385,1,'PE','NE',0,0
'2016-09-07',alagoinhas_BA,8,1013,1,'BA','NE',0,1
'2016-09-07',alta floresta_MT,12,1046,1,'MT','CO',0,0
'2016-09-07',ananindeua_PA,1,808,1,'PA','N',0,1
'2016-09-08',abreu e lima_PE,8,440,1,'PE','NE',0,0
'2016-09-08',alagoinhas_BA,21,992,1,'BA','NE',0,1
'2016-09-08',alta floresta_MT,9,1037,1,'MT','CO',0,0
'2016-09-08',ananindeua_PA,6,802,1,'PA','N',0,1
'2016-09-09',abreu e lima_PE,6,434,1,'PE','NE',0,0
'2016-09-09',alagoinhas_BA,37,1102,1,'BA','NE',0,1
'2016-09-09',alta floresta_MT,10,1027,1,'MT','CO',0,0
'2016-09-09',ananindeua_PA,7,794,1,'PA','N',0,1
'2016-09-10',abreu e lima_PE,12,422,1,'PE','NE',0,0
'2016-09-10',alagoinhas_BA,42,1060,1,'BA','NE',0,1
'2016-09-10',alta floresta_MT,12,1011,1,'MT','CO',0,0
'2016-09-10',ananindeua_PA,25,764,1,'PA','N',0,1
'2016-09-11',abreu e lima_PE,6,416,1,'PE','NE',0,0
'2016-09-11',alagoinhas_BA,19,1041,1,'BA','NE',0,1
'2016-09-11',alta floresta_MT,6,1005,1,'MT','CO',0,0
'2016-09-11',ananindeua_PA,6,758,1,'PA','N',0,1
'2016-09-12',abreu e lima_PE,10,511,1,'PE','NE',0,0
'2016-09-12',alagoinhas_BA,15,1047,1,'BA','NE',0,1
'2016-09-12',alta floresta_MT,11,994,1,'MT','CO',0,0
'2016-09-12',ananindeua_PA,5,753,1,'PA','N',0,1
'2016-09-13',abreu e lima_PE,4,507,1,'PE','NE',0,0
'2016-09-13',alagoinhas_BA,22,1025,1,'BA','NE',0,1
'2016-09-13',alta floresta_MT,7,987,1,'MT','CO',0,0
'2016-09-13',ananindeua_PA,7,748,1,'PA','N',0,1
'2016-09-14',abreu e lima_PE,4,503,1,'PE','NE',0,0
'2016-09-14',alagoinhas_BA,14,1011,1,'BA','NE',0,1
'2016-09-14',alta floresta_MT,5,982,1,'MT','CO',0,0
'2016-09-14',ananindeua_PA,12,736,1,'PA','N',0,1
'2016-09-15',abreu e lima_PE,9,536,1,'PE','NE',0,0
'2016-09-15',alagoinhas_BA,22,1136,1,'BA','NE',0,1
'2016-09-15',alta floresta_MT,9,973,1,'MT','CO',0,0
'2016-09-15',ananindeua_PA,22,714,1,'PA','N',0,1
'2016-09-16',abreu e lima_PE,4,532,1,'PE','NE',0,0
'2016-09-16',alagoinhas_BA,29,1107,1,'BA','NE',0,1
'2016-09-16',alta floresta_MT,13,960,1,'MT','CO',0,0
'2016-09-16',ananindeua_PA,6,708,1,'PA','N',0,1
'2016-09-17',abreu e lima_PE,4,528,1,'PE','NE',0,0
'2016-09-17',alagoinhas_BA,33,1074,1,'BA','NE',0,1
'2016-09-17',alta floresta_MT,9,1014,1,'MT','CO',0,0
'2016-09-17',ananindeua_PA,14,694,1,'PA','N',0,1
'2016-09-18',abreu e lima_PE,11,517,1,'PE','NE',0,0
'2016-09-18',alagoinhas_BA,17,1120,1,'BA','NE',0,1
'2016-09-18',alta floresta_MT,0,1014,1,'MT','CO',0,0
'2016-09-18',ananindeua_PA,6,688,1,'PA','N',0,1
'2016-09-19',abreu e lima_PE,5,512,1,'PE','NE',0,0
'2016-09-19',alagoinhas_BA,14,1106,1,'BA','NE',0,1
'2016-09-19',alta floresta_MT,11,1003,1,'MT','CO',0,0
'2016-09-19',ananindeua_PA,8,680,1,'PA','N',0,1
'2016-09-20',abreu e lima_PE,3,509,1,'PE','NE',0,0
'2016-09-20',alagoinhas_BA,14,1092,1,'BA','NE',0,1
'2016-09-20',alta floresta_MT,1,1002,1,'MT','CO',0,0
'2016-09-20',ananindeua_PA,14,813,1,'PA','N',0,1
'2016-09-21',abreu e lima_PE,1,508,1,'PE','NE',0,0
'2016-09-21',alagoinhas_BA,22,1112,1,'BA','NE',0,1
'2016-09-21',alta floresta_MT,7,1100,1,'MT','CO',0,0
'2016-09-21',ananindeua_PA,7,806,1,'PA','N',0,1
'2016-09-22',abreu e lima_PE,2,506,1,'PE','NE',0,0
'2016-09-22',alagoinhas_BA,30,1082,1,'BA','NE',0,1
'2016-09-22',alta floresta_MT,7,1093,1,'MT','CO',0,0
'2016-09-22',ananindeua_PA,8,798,1,'PA','N',0,1
'2016-09-23',abreu e lima_PE,3,566,1,'PE','NE',0,0
'2016-09-23',alagoinhas_BA,21,1061,1,'BA','NE',0,1
'2016-09-23',alta floresta_MT,12,1081,1,'MT','CO',0,0
'2016-09-23',ananindeua_PA,14,784,1,'PA','N',0,1
'2016-09-24',abreu e lima_PE,8,558,1,'PE','NE',0,0
'2016-09-24',alagoinhas_BA,29,1179,1,'BA','NE',0,1
'2016-09-24',alta floresta_MT,19,1083,1,'MT','CO',0,0
'2016-09-24',ananindeua_PA,23,761,1,'PA','N',0,1
'2016-09-25',abreu e lima_PE,9,549,1,'PE','NE',0,0
'2016-09-25',alagoinhas_BA,4,1175,1,'BA','NE',0,1
'2016-09-25',alta floresta_MT,6,1077,1,'MT','CO',0,0
'2016-09-25',ananindeua_PA,6,755,1,'PA','N',0,1
'2016-09-26',abreu e lima_PE,2,546,1,'PE','NE',0,0
'2016-09-26',alagoinhas_BA,13,1162,1,'BA','NE',0,1
'2016-09-26',alta floresta_MT,5,1072,1,'MT','CO',0,0
'2016-09-26',ananindeua_PA,9,746,1,'PA','N',0,1
'2016-09-27',abreu e lima_PE,3,564,1,'PE','NE',0,0
'2016-09-27',alagoinhas_BA,16,1146,1,'BA','NE',0,1
'2016-09-27',alta floresta_MT,5,1067,1,'MT','CO',0,0
'2016-09-27',ananindeua_PA,8,738,1,'PA','N',0,1
'2016-09-28',abreu e lima_PE,2,562,1,'PE','NE',0,0
'2016-09-28',alagoinhas_BA,35,1111,1,'BA','NE',0,1
'2016-09-28',alta floresta_MT,1,1087,1,'MT','CO',0,0
'2016-09-28',ananindeua_PA,5,733,1,'PA','N',0,1
'2016-09-29',abreu e lima_PE,5,557,1,'PE','NE',0,0
'2016-09-29',alagoinhas_BA,15,1096,1,'BA','NE',0,1
'2016-09-29',alta floresta_MT,5,1082,1,'MT','CO',0,0
'2016-09-29',ananindeua_PA,4,813,1,'PA','N',0,1
'2016-09-30',abreu e lima_PE,2,555,1,'PE','NE',0,0
'2016-09-30',alagoinhas_BA,26,1070,1,'BA','NE',0,1
'2016-09-30',alta floresta_MT,4,1078,1,'MT','CO',0,0
'2016-09-30',ananindeua_PA,18,795,1,'PA','N',0,1
'2016-10-01',abreu e lima_PE,12,543,1,'PE','NE',0,0
'2016-10-01',alagoinhas_BA,26,1046,1,'BA','NE',0,1
'2016-10-01',alta floresta_MT,28,1050,1,'MT','CO',0,0
'2016-10-01',ananindeua_PA,20,775,1,'PA','N',0,1
'2016-10-02',abreu e lima_PE,6,537,1,'PE','NE',0,0
'2016-10-02',alagoinhas_BA,0,1046,0,'BA','NE',0,1
'2016-10-02',alta floresta_MT,6,1044,1,'MT','CO',0,0
'2016-10-02',ananindeua_PA,8,767,1,'PA','N',0,1
'2016-10-03',abreu e lima_PE,6,531,1,'PE','NE',0,0
'2016-10-03',alagoinhas_BA,3,1043,1,'BA','NE',0,1
'2016-10-03',alta floresta_MT,15,1029,1,'MT','CO',0,0
'2016-10-03',ananindeua_PA,5,762,1,'PA','N',0,1
'2016-10-04',abreu e lima_PE,2,718,1,'PE','NE',0,0
'2016-10-04',alagoinhas_BA,17,1026,1,'BA','NE',0,1
'2016-10-04',alta floresta_MT,6,1023,1,'MT','CO',0,0
'2016-10-04',ananindeua_PA,14,748,1,'PA','N',0,1
'2016-10-05',abreu e lima_PE,8,710,1,'PE','NE',0,0
'2016-10-05',alagoinhas_BA,21,1005,1,'BA','NE',0,1
'2016-10-05',alta floresta_MT,8,1015,1,'MT','CO',0,0
'2016-10-05',ananindeua_PA,13,735,1,'PA','N',0,1
'2016-10-06',abreu e lima_PE,4,706,1,'PE','NE',0,0
'2016-10-06',alagoinhas_BA,26,1105,1,'BA','NE',0,1
'2016-10-06',alta floresta_MT,16,999,1,'MT','CO',0,0
'2016-10-06',ananindeua_PA,18,717,1,'PA','N',0,1
'2016-10-07',abreu e lima_PE,6,721,1,'PE','NE',0,0
'2016-10-07',alagoinhas_BA,19,1086,1,'BA','NE',0,1
'2016-10-07',alta floresta_MT,11,988,1,'MT','CO',0,0
'2016-10-07',ananindeua_PA,31,749,1,'PA','N',0,1
'2016-10-08',abreu e lima_PE,7,714,1,'PE','NE',0,0
'2016-10-08',alagoinhas_BA,35,1114,1,'BA','NE',0,1
'2016-10-08',alta floresta_MT,15,1036,1,'MT','CO',0,0
'2016-10-08',ananindeua_PA,15,734,1,'PA','N',0,1
'2016-10-09',abreu e lima_PE,6,708,1,'PE','NE',0,0
'2016-10-09',alagoinhas_BA,12,1102,1,'BA','NE',0,1
'2016-10-09',alta floresta_MT,5,1031,1,'MT','CO',0,0
'2016-10-09',ananindeua_PA,0,734,0,'PA','N',0,1
'2016-10-10',abreu e lima_PE,5,703,1,'PE','NE',0,0
'2016-10-10',alagoinhas_BA,26,1076,1,'BA','NE',0,1
'2016-10-10',alta floresta_MT,14,1017,1,'MT','CO',0,0
'2016-10-10',ananindeua_PA,17,717,1,'PA','N',0,1
'2016-10-11',abreu e lima_PE,0,724,1,'PE','NE',0,0
'2016-10-11',alagoinhas_BA,32,1044,1,'BA','NE',0,1
'2016-10-11',alta floresta_MT,4,1013,1,'MT','CO',0,0
'2016-10-11',ananindeua_PA,21,696,1,'PA','N',0,1
'2016-10-12',abreu e lima_PE,0,724,1,'PE','NE',0,0
'2016-10-12',alagoinhas_BA,28,1016,1,'BA','NE',0,1
'2016-10-12',alta floresta_MT,5,1029,1,'MT','CO',0,0
'2016-10-12',ananindeua_PA,7,689,1,'PA','N',0,1
'2016-10-13',abreu e lima_PE,8,716,1,'PE','NE',0,0
'2016-10-13',alagoinhas_BA,23,993,1,'BA','NE',0,1
'2016-10-13',alta floresta_MT,3,1026,1,'MT','CO',0,0
'2016-10-13',ananindeua_PA,15,758,1,'PA','N',0,1
'2016-10-14',abreu e lima_PE,0,716,0,'PE','NE',0,0
'2016-10-14',alagoinhas_BA,32,961,1,'BA','NE',0,1
'2016-10-14',alta floresta_MT,6,1020,1,'MT','CO',0,0
'2016-10-14',ananindeua_PA,9,749,1,'PA','N',0,1
'2016-10-15',abreu e lima_PE,6,710,1,'PE','NE',0,0
'2016-10-15',alagoinhas_BA,31,930,1,'BA','NE',0,1
'2016-10-15',alta floresta_MT,11,1009,1,'MT','CO',0,0
'2016-10-15',ananindeua_PA,10,739,1,'PA','N',0,1
'2016-10-16',abreu e lima_PE,2,708,1,'PE','NE',0,0
'2016-10-16',alagoinhas_BA,14,937,1,'BA','NE',0,1
'2016-10-16',alta floresta_MT,4,1005,1,'MT','CO',0,0
'2016-10-16',ananindeua_PA,0,739,1,'PA','N',0,1
'2016-10-17',abreu e lima_PE,0,708,0,'PE','NE',0,0
'2016-10-17',alagoinhas_BA,19,918,1,'BA','NE',0,1
'2016-10-17',alta floresta_MT,11,994,1,'MT','CO',0,0
'2016-10-17',ananindeua_PA,18,721,1,'PA','N',0,1
'2016-10-18',abreu e lima_PE,10,698,1,'PE','NE',1,0
'2016-10-18',alagoinhas_BA,18,900,1,'BA','NE',1,1
'2016-10-18',alta floresta_MT,7,987,1,'MT','CO',1,0
'2016-10-18',ananindeua_PA,15,706,1,'PA','N',1,1
'2016-10-19',abreu e lima_PE,16,682,1,'PE','NE',1,0
'2016-10-19',alagoinhas_BA,11,889,1,'BA','NE',1,1
'2016-10-19',alta floresta_MT,8,979,1,'MT','CO',1,0
'2016-10-19',ananindeua_PA,17,689,1,'PA','N',1,1
'2016-10-20',abreu e lima_PE,13,669,1,'PE','NE',1,0
'2016-10-20',alagoinhas_BA,19,869,1,'BA','NE',1,1
'2016-10-20',alta floresta_MT,2,977,1,'MT','CO',1,0
'2016-10-20',ananindeua_PA,9,1352,1,'PA','N',1,1
'2016-10-21',abreu e lima_PE,8,661,1,'PE','NE',1,0
'2016-10-21',alagoinhas_BA,8,861,1,'BA','NE',1,1
'2016-10-21',alta floresta_MT,6,971,1,'MT','CO',1,0
'2016-10-21',ananindeua_PA,9,1343,1,'PA','N',1,1
'2016-10-22',abreu e lima_PE,18,643,1,'PE','NE',1,0
'2016-10-22',alagoinhas_BA,27,834,1,'BA','NE',1,1
'2016-10-22',alta floresta_MT,7,964,1,'MT','CO',1,0
'2016-10-22',ananindeua_PA,14,1329,1,'PA','N',1,1
'2016-10-23',abreu e lima_PE,4,639,1,'PE','NE',1,0
'2016-10-23',alagoinhas_BA,12,822,1,'BA','NE',1,1
'2016-10-23',alta floresta_MT,3,961,1,'MT','CO',1,0
'2016-10-23',ananindeua_PA,2,1327,1,'PA','N',1,1
'2016-10-24',abreu e lima_PE,6,633,1,'PE','NE',1,0
'2016-10-24',alagoinhas_BA,13,914,1,'BA','NE',1,1
'2016-10-24',alta floresta_MT,5,956,1,'MT','CO',1,0
'2016-10-24',ananindeua_PA,0,1327,0,'PA','N',1,1
'2016-10-25',abreu e lima_PE,10,644,1,'PE','NE',1,0
'2016-10-25',alagoinhas_BA,12,902,1,'BA','NE',1,1
'2016-10-25',alta floresta_MT,10,946,1,'MT','CO',1,0
'2016-10-25',ananindeua_PA,13,1314,1,'PA','N',1,1
'2016-10-26',abreu e lima_PE,12,632,1,'PE','NE',1,0
'2016-10-26',alagoinhas_BA,13,889,1,'BA','NE',1,1
'2016-10-26',alta floresta_MT,9,937,1,'MT','CO',1,0
'2016-10-26',ananindeua_PA,6,1308,1,'PA','N',1,1
'2016-10-27',abreu e lima_PE,10,622,1,'PE','NE',1,0
'2016-10-27',alagoinhas_BA,11,941,1,'BA','NE',1,1
'2016-10-27',alta floresta_MT,4,933,1,'MT','CO',1,0
'2016-10-27',ananindeua_PA,9,1289,1,'PA','N',1,1
'2016-10-28',abreu e lima_PE,10,612,1,'PE','NE',1,0
'2016-10-28',alagoinhas_BA,16,925,1,'BA','NE',1,1
'2016-10-28',alta floresta_MT,13,920,1,'MT','CO',1,0
'2016-10-28',ananindeua_PA,27,1272,2,'PA','N',1,1
'2016-10-29',abreu e lima_PE,16,596,1,'PE','NE',1,0
'2016-10-29',alagoinhas_BA,30,896,1,'BA','NE',1,1
'2016-10-29',alta floresta_MT,12,908,1,'MT','CO',1,0
'2016-10-29',ananindeua_PA,22,1250,2,'PA','N',1,1
'2016-10-30',abreu e lima_PE,10,586,1,'PE','NE',1,0
'2016-10-30',alagoinhas_BA,8,909,1,'BA','NE',1,1
'2016-10-30',alta floresta_MT,1,907,1,'MT','CO',1,0
'2016-10-30',ananindeua_PA,2,1248,1,'PA','N',1,1
'2016-10-31',abreu e lima_PE,4,582,1,'PE','NE',1,0
'2016-10-31',alagoinhas_BA,6,903,1,'BA','NE',1,1
'2016-10-31',alta floresta_MT,12,895,1,'MT','CO',1,0
'2016-10-31',ananindeua_PA,17,1231,2,'PA','N',1,1
